time;heat_Waste_Heat;heat_Heat_Demand_HNHT;heat_Heat_Demand_HNLT;heat_Cooling_Demand_1
2019-01-01 00:00:00.000;0;0;1278.712305;0
2019-01-01 00:05:00.000;0;0;1277.572266;0
2019-01-01 00:10:00.000;0;0;1280.172852;2
2019-01-01 00:15:00.000;0;0;1276.201074;34
2019-01-01 00:20:00.000;0;0;1280.525195;60
2019-01-01 00:25:00.000;0;0;1277.35127;50
2019-01-01 00:30:00.000;0;0;1272.266504;26
2019-01-01 00:35:00.000;0;0;1272.708789;0
2019-01-01 00:40:00.000;0;0;1271.808008;0
2019-01-01 00:45:00.000;0;0;1272.135352;0
2019-01-01 00:50:00.000;0;0;1273.051074;0
2019-01-01 00:55:00.000;0;0;1271.567188;0
2019-01-01 01:00:00.000;0;0;1273.05166;0
2019-01-01 01:05:00.000;0;0;1246.221875;0
2019-01-01 01:10:00.000;0;0;1247.917871;0
2019-01-01 01:15:00.000;0;0;1247.43623;0
2019-01-01 01:20:00.000;0;0;1247.798242;0
2019-01-01 01:25:00.000;0;0;1248.233008;0
2019-01-01 01:30:00.000;0;0;1248.195508;0
2019-01-01 01:35:00.000;0;0;1248.26084;0
2019-01-01 01:40:00.000;0;0;1248.955859;0
2019-01-01 01:45:00.000;0;0;1249.59502;0
2019-01-01 01:50:00.000;0;0;1249.049902;0
2019-01-01 01:55:00.000;0;0;1249.725879;0
2019-01-01 02:00:00.000;0;0;1249.142285;0
2019-01-01 02:05:00.000;0;0;1237.270508;0
2019-01-01 02:10:00.000;0;0;1237.697168;0
2019-01-01 02:15:00.000;0;0;1237.608594;0
2019-01-01 02:20:00.000;0;0;1239.361914;0
2019-01-01 02:25:00.000;0;0;1240.100781;28
2019-01-01 02:30:00.000;0;0;1239.613379;26
2019-01-01 02:35:00.000;0;0;1238.524609;16
2019-01-01 02:40:00.000;0;0;1239.079297;0
2019-01-01 02:45:00.000;0;0;1239.144434;0
2019-01-01 02:50:00.000;0;0;1239.931836;0
2019-01-01 02:55:00.000;0;0;1218.883398;0
2019-01-01 03:00:00.000;0;0;1117.163965;0
2019-01-01 03:05:00.000;0;0;1208.88125;0
2019-01-01 03:10:00.000;0;0;1239.592285;0
2019-01-01 03:15:00.000;0;0;1075.919629;0
2019-01-01 03:20:00.000;0;0;1051.643945;0
2019-01-01 03:25:00.000;0;0;1051.733398;0
2019-01-01 03:30:00.000;0;0;1050.969824;0
2019-01-01 03:35:00.000;0;0;1058.54873;0
2019-01-01 03:40:00.000;0;0;1051.088281;0
2019-01-01 03:45:00.000;0;0;1095.979883;0
2019-01-01 03:50:00.000;0;0;1109.755664;0
2019-01-01 03:55:00.000;0;0;987.7384766;0
2019-01-01 04:00:00.000;0;0;913.8198242;0
2019-01-01 04:05:00.000;0;0;928.8762695;0
2019-01-01 04:10:00.000;0;0;919.4460938;0
2019-01-01 04:15:00.000;0;0;982.9155273;0
2019-01-01 04:20:00.000;0;0;951.0648438;0
2019-01-01 04:25:00.000;0;0;937.3504883;16
2019-01-01 04:30:00.000;0;0;1084.647754;42
2019-01-01 04:35:00.000;0;0;956.8047852;30
2019-01-01 04:40:00.000;0;0;1006.328613;0
2019-01-01 04:45:00.000;0;0;1084.937891;0
2019-01-01 04:50:00.000;0;0;923.9311523;0
2019-01-01 04:55:00.000;0;0;1066.464844;0
2019-01-01 05:00:00.000;0;0;1046.376563;0
2019-01-01 05:05:00.000;0;0;953.5875977;0
2019-01-01 05:10:00.000;0;0;1084.417383;0
2019-01-01 05:15:00.000;0;0;1033.839258;0
2019-01-01 05:20:00.000;0;0;1028.960156;0
2019-01-01 05:25:00.000;0;0;1086.375391;0
2019-01-01 05:30:00.000;0;0;1021.72832;0
2019-01-01 05:35:00.000;0;0;1077.289453;0
2019-01-01 05:40:00.000;0;0;1076.516699;0
2019-01-01 05:45:00.000;0;0;1008.029785;0
2019-01-01 05:50:00.000;0;0;1075.370996;188
2019-01-01 05:55:00.000;0;0;1077.606445;612
2019-01-01 06:00:00.000;193.6497363;630.2351074;998.6893555;498
2019-01-01 06:05:00.000;157.6168774;2999.800586;1070.449023;438
2019-01-01 06:10:00.000;355.8876904;2999.902539;1076.989453;374
2019-01-01 06:15:00.000;126.0169275;3000.099414;1030.384375;366
2019-01-01 06:20:00.000;40.9783905;2999.996484;1071.945703;446
2019-01-01 06:25:00.000;98.68025268;2999.795508;1078.899512;556
2019-01-01 06:30:00.000;116.5900586;3000.10625;1053.83457;678
2019-01-01 06:35:00.000;120.3578564;3000.006445;1074.119434;752
2019-01-01 06:40:00.000;121.1967798;2999.993945;1079.155176;792
2019-01-01 06:45:00.000;117.6236438;3000.013477;1067.381934;828
2019-01-01 06:50:00.000;151.9329492;2999.986328;1075.012891;872
2019-01-01 06:55:00.000;263.8556348;3000.266406;1078.446191;1102
2019-01-01 07:00:00.000;284.6421142;2999.660059;1067.09873;802
2019-01-01 07:05:00.000;293.1071582;3000.046875;1077.86543;870
2019-01-01 07:10:00.000;294.59958;3000.179492;1080.477539;930
2019-01-01 07:15:00.000;301.3073096;3000.166797;1069.698633;898
2019-01-01 07:20:00.000;187.5532422;2999.992773;1094.005762;914
2019-01-01 07:25:00.000;188.5068042;3000.145313;1090.113281;848
2019-01-01 07:30:00.000;221.4656958;2999.880469;1085.7375;1052
2019-01-01 07:35:00.000;237.5724462;2999.986914;1243.026367;778
2019-01-01 07:40:00.000;290.6154932;2999.88457;1189.373438;850
2019-01-01 07:45:00.000;299.0145704;3000.033398;1143.718848;850
2019-01-01 07:50:00.000;304.5167138;3000.002539;1252.248633;874
2019-01-01 07:55:00.000;305.2354102;2999.980469;1253.392383;880
2019-01-01 08:00:00.000;308.7008886;3000.066309;1222.822754;918
2019-01-01 08:05:00.000;204.824939;3000.226172;1267.044238;832
2019-01-01 08:10:00.000;140.657959;3000.046484;1266.809375;754
2019-01-01 08:15:00.000;125.662937;3000.189063;1257.481152;802
2019-01-01 08:20:00.000;121.6994861;3000.137695;1271.001758;822
2019-01-01 08:25:00.000;114.5274512;2999.780859;1265.143848;812
2019-01-01 08:30:00.000;113.8618103;2975.433984;1341.658789;846
2019-01-01 08:35:00.000;138.4137292;1500.18338;1326.795703;520
2019-01-01 08:40:00.000;437.1262792;1500.128223;1291.67998;814
2019-01-01 08:45:00.000;343.5016894;125.2590698;1451.437695;776
2019-01-01 08:50:00.000;253.8140186;0;1442.804199;682
2019-01-01 08:55:00.000;213.529104;0;1378.491992;660
2019-01-01 09:00:00.000;185.3583765;86.15665894;1450.877246;724
2019-01-01 09:05:00.000;133.8247217;2901.905566;1442.152637;710
2019-01-01 09:10:00.000;97.73703858;2725.144922;1458.236035;722
2019-01-01 09:15:00.000;72.36928466;1623.948376;1446.973828;710
2019-01-01 09:20:00.000;54.1513446;2999.781543;1453.117285;664
2019-01-01 09:25:00.000;38.18866578;1801.172144;1461.779004;572
2019-01-01 09:30:00.000;25.25048768;0;1446.846387;632
2019-01-01 09:35:00.000;19.0574765;0;1458.010352;636
2019-01-01 09:40:00.000;11.51830475;571.3615234;1464.107617;642
2019-01-01 09:45:00.000;5.94346901;2123.327051;1456.639258;608
2019-01-01 09:50:00.000;1.371497345;2999.892676;1459.178125;662
2019-01-01 09:55:00.000;4.516873474;1725.457251;1472.088281;598
2019-01-01 10:00:00.000;7.870871734;1499.862598;1354.139355;602
2019-01-01 10:05:00.000;294.5443458;325.607251;1616.124707;464
2019-01-01 10:10:00.000;87.9029358;0;1464.540137;516
2019-01-01 10:15:00.000;69.69965026;0;1263.98125;564
2019-01-01 10:20:00.000;111.3598145;0;1262.451563;738
2019-01-01 10:25:00.000;115.7989185;874.6178711;1135.761426;508
2019-01-01 10:30:00.000;114.7106201;1500.250586;1448.545215;498
2019-01-01 10:35:00.000;117.0487756;2099.943018;1444.673926;544
2019-01-01 10:40:00.000;114.5668774;1472.856055;1351.430469;508
2019-01-01 10:45:00.000;113.8917261;0.00184537;1439.465234;530
2019-01-01 10:50:00.000;115.2740637;0;1145.774805;520
2019-01-01 10:55:00.000;111.2150977;0;1148.790332;630
2019-01-01 11:00:00.000;108.5012903;0;1298.866113;478
2019-01-01 11:05:00.000;111.8144214;0;1289.999707;496
2019-01-01 11:10:00.000;112.6748694;0;1384.000977;520
2019-01-01 11:15:00.000;104.9999915;1224.298145;1554.66377;502
2019-01-01 11:20:00.000;113.6223389;2474.554199;1223.267188;608
2019-01-01 11:25:00.000;108.9883936;1501.343164;1228.290137;452
2019-01-01 11:30:00.000;112.7702051;0;1113.864941;452
2019-01-01 11:35:00.000;111.9128845;0;1205.87998;574
2019-01-01 11:40:00.000;107.3542456;0;1214.954102;506
2019-01-01 11:45:00.000;82.02833618;0;1100.908789;528
2019-01-01 11:50:00.000;163.1609595;0;1054.488672;538
2019-01-01 11:55:00.000;117.6813391;0;1205.611328;394
2019-01-01 12:00:00.000;118.2782617;524.4649902;1195.428418;416
2019-01-01 12:05:00.000;127.4860986;1724.643091;1094.087402;462
2019-01-01 12:10:00.000;126.2559973;3000.009668;1217.019629;514
2019-01-01 12:15:00.000;129.9574182;2325.596582;1214.803418;488
2019-01-01 12:20:00.000;125.3044006;175.1591431;1065.10293;476
2019-01-01 12:25:00.000;127.7434973;0;1191.947461;572
2019-01-01 12:30:00.000;125.995437;0;1252.688477;436
2019-01-01 12:35:00.000;123.4791028;0;1197.65791;420
2019-01-01 12:40:00.000;124.1436499;0;1247.416602;472
2019-01-01 12:45:00.000;123.3438879;0;1260.733887;454
2019-01-01 12:50:00.000;125.2123376;463.0274414;1259.665918;458
2019-01-01 12:55:00.000;127.38526;1499.993066;1204.81875;522
2019-01-01 13:00:00.000;124.8906042;2074.672705;1263.108984;550
2019-01-01 13:05:00.000;123.3770422;2025.502148;1255.895508;372
2019-01-01 13:10:00.000;116.5442493;225.2865479;1107.452832;508
2019-01-01 13:15:00.000;118.3985999;0;1175.379004;426
2019-01-01 13:20:00.000;118.5479138;0;1250.66543;412
2019-01-01 13:25:00.000;115.4571472;0;1268.107813;424
2019-01-01 13:30:00.000;115.6975586;1237.736011;1237.65957;442
2019-01-01 13:35:00.000;122.8249719;3000.093555;1299.007129;430
2019-01-01 13:40:00.000;127.3531995;2999.952344;1092.567285;482
2019-01-01 13:45:00.000;132.4218591;3000.07793;1067.398145;548
2019-01-01 13:50:00.000;129.5403577;2225.052686;1132.632129;348
2019-01-01 13:55:00.000;129.5403577;2225.052686;1262.144336;434
2019-01-01 14:00:00.000;193.6497363;630.2351074;1139.721777;498
2019-01-01 14:05:00.000;157.6168774;2999.800586;1240.584277;438
2019-01-01 14:10:00.000;355.8876904;2999.902539;1120.035156;374
2019-01-01 14:15:00.000;126.0169275;3000.099414;1175.48623;366
2019-01-01 14:20:00.000;40.9783905;2999.996484;1055.474316;446
2019-01-01 14:25:00.000;98.68025268;2999.795508;1179.953125;556
2019-01-01 14:30:00.000;116.5900586;3000.10625;999.6957031;678
2019-01-01 14:35:00.000;120.3578564;3000.006445;950.2585938;752
2019-01-01 14:40:00.000;121.1967798;2999.993945;870.8707031;792
2019-01-01 14:45:00.000;117.6236438;3000.013477;964.487207;828
2019-01-01 14:50:00.000;151.9329492;2999.986328;980.919043;872
2019-01-01 14:55:00.000;263.8556348;3000.266406;993.0141602;1102
2019-01-01 15:00:00.000;284.6421142;2999.660059;1115.965918;802
2019-01-01 15:05:00.000;293.1071582;3000.046875;968.6084961;870
2019-01-01 15:10:00.000;294.59958;3000.179492;1102.457129;930
2019-01-01 15:15:00.000;301.3073096;3000.166797;1237.53584;898
2019-01-01 15:20:00.000;187.5532422;2999.992773;1247.251563;914
2019-01-01 15:25:00.000;188.5068042;3000.145313;1011.57627;848
2019-01-01 15:30:00.000;221.4656958;2999.880469;965.5083008;1052
2019-01-01 15:35:00.000;237.5724462;2999.986914;1098.337598;778
2019-01-01 15:40:00.000;290.6154932;2999.88457;1187.072559;850
2019-01-01 15:45:00.000;299.0145704;3000.033398;1151.133105;850
2019-01-01 15:50:00.000;304.5167138;3000.002539;1316.698242;874
2019-01-01 15:55:00.000;305.2354102;2999.980469;1119.159277;880
2019-01-01 16:00:00.000;308.7008886;3000.066309;956.031543;918
2019-01-01 16:05:00.000;204.824939;3000.226172;930.2456055;832
2019-01-01 16:10:00.000;140.657959;3000.046484;1189.971094;754
2019-01-01 16:15:00.000;125.662937;3000.189063;1115.856836;802
2019-01-01 16:20:00.000;121.6994861;3000.137695;740.6720703;822
2019-01-01 16:25:00.000;114.5274512;2999.780859;1564.119043;812
2019-01-01 16:30:00.000;113.8618103;2975.433984;1151.661816;846
2019-01-01 16:35:00.000;138.4137292;1500.18338;1017.261328;520
2019-01-01 16:40:00.000;437.1262792;1500.128223;941.3775391;814
2019-01-01 16:45:00.000;343.5016894;125.2590698;928.231543;776
2019-01-01 16:50:00.000;253.8140186;0;1011.063965;682
2019-01-01 16:55:00.000;213.529104;0;1098.953516;660
2019-01-01 17:00:00.000;185.3583765;86.15665894;1189.563281;724
2019-01-01 17:05:00.000;133.8247217;2901.905566;928.7599609;710
2019-01-01 17:10:00.000;97.73703858;2725.144922;701.3622559;722
2019-01-01 17:15:00.000;72.36928466;1623.948376;1121.535156;710
2019-01-01 17:20:00.000;54.1513446;2999.781543;1040.949707;664
2019-01-01 17:25:00.000;38.18866578;1801.172144;1051.082715;572
2019-01-01 17:30:00.000;25.25048768;0;1035.391895;632
2019-01-01 17:35:00.000;19.0574765;0;927.0078125;636
2019-01-01 17:40:00.000;11.51830475;571.3615234;882.6257813;642
2019-01-01 17:45:00.000;5.94346901;2123.327051;1137.669141;608
2019-01-01 17:50:00.000;1.371497345;2999.892676;1266.805762;662
2019-01-01 17:55:00.000;4.516873474;1725.457251;1120.719922;598
2019-01-01 18:00:00.000;7.870871734;1499.862598;1069.086816;602
2019-01-01 18:05:00.000;294.5443458;325.607251;1161.842285;464
2019-01-01 18:10:00.000;87.9029358;0;1045.839648;516
2019-01-01 18:15:00.000;69.69965026;0;1017.905078;564
2019-01-01 18:20:00.000;111.3598145;0;0;738
2019-01-01 18:25:00.000;115.7989185;874.6178711;0;508
2019-01-01 18:30:00.000;114.7106201;1500.250586;0;498
2019-01-01 18:35:00.000;117.0487756;2099.943018;1016.909375;544
2019-01-01 18:40:00.000;114.5668774;1472.856055;1118.340625;508
2019-01-01 18:45:00.000;113.8917261;0.00184537;933.8302734;530
2019-01-01 18:50:00.000;115.2740637;0;816.7333008;520
2019-01-01 18:55:00.000;111.2150977;0;925.8082031;630
2019-01-01 19:00:00.000;108.5012903;0;1098.442188;478
2019-01-01 19:05:00.000;111.8144214;0;984.9737305;496
2019-01-01 19:10:00.000;112.6748694;0;854.2978516;520
2019-01-01 19:15:00.000;104.9999915;1224.298145;1006.47793;502
2019-01-01 19:20:00.000;113.6223389;2474.554199;993.5652344;608
2019-01-01 19:25:00.000;108.9883936;1501.343164;1128.768555;452
2019-01-01 19:30:00.000;112.7702051;0;1129.767676;452
2019-01-01 19:35:00.000;111.9128845;0;956.4611328;574
2019-01-01 19:40:00.000;107.3542456;0;1082.425781;506
2019-01-01 19:45:00.000;82.02833618;0;1223.149414;528
2019-01-01 19:50:00.000;163.1609595;0;1014.920215;538
2019-01-01 19:55:00.000;117.6813391;0;1057.541113;394
2019-01-01 20:00:00.000;118.2782617;524.4649902;1229.412402;416
2019-01-01 20:05:00.000;127.4860986;1724.643091;1133.291504;462
2019-01-01 20:10:00.000;126.2559973;3000.009668;1025.762598;514
2019-01-01 20:15:00.000;129.9574182;2325.596582;1170.769922;488
2019-01-01 20:20:00.000;125.3044006;175.1591431;1148.707227;476
2019-01-01 20:25:00.000;127.7434973;0;1128.270605;572
2019-01-01 20:30:00.000;125.995437;0;1231.320898;436
2019-01-01 20:35:00.000;123.4791028;0;1176.97627;420
2019-01-01 20:40:00.000;124.1436499;0;999.8527344;472
2019-01-01 20:45:00.000;123.3438879;0;1132.59541;454
2019-01-01 20:50:00.000;125.2123376;463.0274414;1136.228027;458
2019-01-01 20:55:00.000;127.38526;1499.993066;978.4115234;522
2019-01-01 21:00:00.000;124.8906042;2074.672705;1119.418262;550
2019-01-01 21:05:00.000;123.3770422;2025.502148;1140.505469;372
2019-01-01 21:10:00.000;116.5442493;225.2865479;1221.056445;508
2019-01-01 21:15:00.000;118.3985999;0;1533.878613;426
2019-01-01 21:20:00.000;118.5479138;0;1430.385645;412
2019-01-01 21:25:00.000;115.4571472;0;1378.329883;424
2019-01-01 21:30:00.000;115.6975586;1237.736011;1456.752734;442
2019-01-01 21:35:00.000;122.8249719;3000.093555;1183.389941;430
2019-01-01 21:40:00.000;127.3531995;2999.952344;1355.417285;482
2019-01-01 21:45:00.000;132.4218591;3000.07793;1483.818359;548
2019-01-01 21:50:00.000;129.5403577;2225.052686;1338.624414;348
2019-01-01 21:55:00.000;129.5403577;2225.052686;1601.716797;434
2019-01-01 22:00:00.000;193.6497363;630.2351074;1666.570508;498
2019-01-01 22:05:00.000;157.6168774;2999.800586;1554.226563;438
2019-01-01 22:10:00.000;355.8876904;2999.902539;1461.346973;374
2019-01-01 22:15:00.000;126.0169275;3000.099414;1494.992676;366
2019-01-01 22:20:00.000;40.9783905;2999.996484;1686.091602;446
2019-01-01 22:25:00.000;98.68025268;2999.795508;1483.32168;556
2019-01-01 22:30:00.000;116.5900586;3000.10625;1592.757031;678
2019-01-01 22:35:00.000;120.3578564;3000.006445;1522.201855;752
2019-01-01 22:40:00.000;121.1967798;2999.993945;1517.366504;792
2019-01-01 22:45:00.000;117.6236438;3000.013477;1549.37168;828
2019-01-01 22:50:00.000;151.9329492;2999.986328;1495.03623;872
2019-01-01 22:55:00.000;263.8556348;3000.266406;1383.427051;1102
2019-01-01 23:00:00.000;284.6421142;2999.660059;1527.45752;802
2019-01-01 23:05:00.000;293.1071582;3000.046875;1514.272852;870
2019-01-01 23:10:00.000;294.59958;3000.179492;1364.687891;930
2019-01-01 23:15:00.000;301.3073096;3000.166797;1278.62373;898
2019-01-01 23:20:00.000;187.5532422;2999.992773;1248.358984;914
2019-01-01 23:25:00.000;188.5068042;3000.145313;1314.241211;848
2019-01-01 23:30:00.000;221.4656958;2999.880469;1271.583789;1052
2019-01-01 23:35:00.000;237.5724462;2999.986914;1351.024219;778
2019-01-01 23:40:00.000;290.6154932;2999.88457;1429.145508;850
2019-01-01 23:45:00.000;299.0145704;3000.033398;1338.795801;850
2019-01-01 23:50:00.000;304.5167138;3000.002539;1306.482813;874
2019-01-01 23:55:00.000;305.2354102;2999.980469;1287.64248;880
2019-01-02 00:00:00.000;308.7008886;3000.066309;1304.60957;498
2019-01-02 00:05:00.000;204.824939;3000.226172;1321.519922;438
2019-01-02 00:10:00.000;140.657959;3000.046484;1189.548535;374
2019-01-02 00:15:00.000;125.662937;3000.189063;1421.145801;366
2019-01-02 00:20:00.000;121.6994861;3000.137695;1387.745117;446
2019-01-02 00:25:00.000;114.5274512;2999.780859;1291.755664;556
2019-01-02 00:30:00.000;113.8618103;2975.433984;1418.235938;678
2019-01-02 00:35:00.000;138.4137292;1500.18338;1299.000293;752
2019-01-02 00:40:00.000;437.1262792;1500.128223;1584.830273;792
2019-01-02 00:45:00.000;343.5016894;125.2590698;1764.592969;828
2019-01-02 00:50:00.000;253.8140186;0;1483.844824;872
2019-01-02 00:55:00.000;213.529104;0;1637.710352;1102
2019-01-02 01:00:00.000;185.3583765;86.15665894;1618.204004;802
2019-01-02 01:05:00.000;133.8247217;2901.905566;1491.810449;870
2019-01-02 01:10:00.000;97.73703858;2725.144922;1749.205078;930
2019-01-02 01:15:00.000;72.36928466;1623.948376;1547.497461;898
2019-01-02 01:20:00.000;54.1513446;2999.781543;1661.015039;914
2019-01-02 01:25:00.000;38.18866578;1801.172144;1745.195508;848
2019-01-02 01:30:00.000;25.25048768;0;1530.813574;1052
2019-01-02 01:35:00.000;19.0574765;0;1800;778
2019-01-02 01:40:00.000;11.51830475;571.3615234;1800;850
2019-01-02 01:45:00.000;5.94346901;2123.327051;1800;850
2019-01-02 01:50:00.000;1.371497345;2999.892676;1619.720117;874
2019-01-02 01:55:00.000;4.516873474;1725.457251;1800;880
2019-01-02 02:00:00.000;7.870871734;1499.862598;1800;918
2019-01-02 02:05:00.000;294.5443458;325.607251;1800;832
2019-01-02 02:10:00.000;87.9029358;0;1762.759375;754
2019-01-02 02:15:00.000;69.69965026;0;1800;802
2019-01-02 02:20:00.000;111.3598145;0;1760.506836;822
2019-01-02 02:25:00.000;115.7989185;874.6178711;1800;812
2019-01-02 02:30:00.000;114.7106201;1500.250586;1581.140234;846
2019-01-02 02:35:00.000;117.0487756;2099.943018;1800;520
2019-01-02 02:40:00.000;114.5668774;1472.856055;1795.125977;814
2019-01-02 02:45:00.000;113.8917261;0.00184537;1800;776
2019-01-02 02:50:00.000;115.2740637;0;1800;682
2019-01-02 02:55:00.000;111.2150977;0;1665.772461;660
2019-01-02 03:00:00.000;108.5012903;0;1800;724
2019-01-02 03:05:00.000;111.8144214;0;1800;710
2019-01-02 03:10:00.000;112.6748694;0;1800;722
2019-01-02 03:15:00.000;104.9999915;1224.298145;1800;710
2019-01-02 03:20:00.000;113.6223389;2474.554199;1783.823438;664
2019-01-02 03:25:00.000;108.9883936;1501.343164;1800;572
2019-01-02 03:30:00.000;112.7702051;0;1800;632
2019-01-02 03:35:00.000;111.9128845;0;1689.330273;636
2019-01-02 03:40:00.000;107.3542456;0;1800;642
2019-01-02 03:45:00.000;82.02833618;0;1800;608
2019-01-02 03:50:00.000;163.1609595;0;1515.797852;662
2019-01-02 03:55:00.000;117.6813391;0;1235.69541;598
2019-01-02 04:00:00.000;118.2782617;524.4649902;1054.366504;602
2019-01-02 04:05:00.000;127.4860986;1724.643091;881.4996094;464
2019-01-02 04:10:00.000;126.2559973;3000.009668;768.4979004;516
2019-01-02 04:15:00.000;129.9574182;2325.596582;682.865332;564
2019-01-02 04:20:00.000;125.3044006;175.1591431;664.4870605;738
2019-01-02 04:25:00.000;127.7434973;0;613.9375977;508
2019-01-02 04:30:00.000;125.995437;0;620.831543;498
2019-01-02 04:35:00.000;123.4791028;0;410.9601563;544
