Timestamp;heat_Testing_Waste_Heat_Source;heat_Boiler2;heat_CHP1;electricity_CHP1;heat_Solar1;heat_IH_Testing_Demand;heat_RH_Testing_Demand
01.01.2018 23:45;209.9833417;599.5004165;NaN;500;0;149.750125;1492.506248
01.01.2018 23:30;219.8669331;598.0066578;NaN;500;0;298.0039962;1470.099867
01.01.2018 23:15;229.5520207;595.5336489;NaN;500;0;443.28031;1433.004734
01.01.2018 23:00;238.9418342;592.1060994;NaN;500;0;584.1275135;1381.591491
01.01.2018 22:45;247.9425539;587.7582562;NaN;500;0;719.1383079;1316.373843
01.01.2018 22:30;256.4642473;582.5335615;NaN;500;0;846.9637101;1238.003422
01.01.2018 22:15;264.4217687;576.4842187;NaN;500;0;966.3265309;1147.263281
01.01.2018 22:00;271.7356091;569.6706709;NaN;500;0;1076.034136;1045.060064
01.01.2018 21:45;278.332691;562.1609968;NaN;500;0;1174.990364;932.4149524
01.01.2018 21:30;284.1470985;554.0302306;NaN;500;0;1262.206477;810.4534588
01.01.2018 21:15;289.120736;545.3596121;NaN;500;0;1336.81104;680.3941821
01.01.2018 21:00;293.2039086;536.2357754;NaN;500;0;1398.058629;543.5366317
01.01.2018 20:45;296.3558185;526.7498829;NaN;500;0;1445.337278;401.2482429
01.01.2018 20:30;298.544973;516.9967143;NaN;500;0;1478.174595;254.9507144
01.01.2018 20:15;299.7494987;507.0737202;NaN;500;0;1496.24248;106.1058025
01.01.2018 20:00;299.9573603;497.0800478;NaN;500;0;1499.360405;43.79928345
01.01.2018 19:45;299.166481;487.1155506;NaN;500;0;1487.497216;193.2667414
01.01.2018 19:30;297.3847631;477.2797905;NaN;500;0;1460.771446;340.803142
01.01.2018 19:15;294.6300088;467.6710433;NaN;500;0;1419.450132;484.9343503
01.01.2018 19:00;290.9297427;458.3853163;NaN;500;0;1363.94614;624.2202548
01.01.2018 18:45;286.3209367;449.5153895;NaN;500;0;1294.81405;757.2691569
01.01.2018 18:30;280.8496404;441.1498883;NaN;500;0;1212.744606;882.7516759
01.01.2018 18:15;274.5705212;433.3723979;NaN;500;0;1118.557818;999.4140319
01.01.2018 18:00;267.5463181;426.2606284;NaN;500;379;1013.194771;1106.090573
01.01.2018 17:45;259.8472144;419.8856384;NaN;500;168;897.7082162;1201.715423
01.01.2018 17:30;251.5501372;414.3111247;NaN;500;365;773.2520577;1285.33313
01.01.2018 17:15;242.737988;409.5927858;NaN;500;259;641.0698204;1356.108213
01.01.2018 17:00;233.498815;405.7777659;NaN;500;120;502.4822252;1413.333511
01.01.2018 16:45;223.9249329;402.9041835;NaN;500;293;358.8739938;1456.437248
01.01.2018 16:30;214.1120008;401.0007503;NaN;500;266;211.6800121;1484.988745
01.01.2018 16:15;204.1580662;400.086485;NaN;500;313;62.37099365;1498.702725
01.01.2018 16:00;194.1625857;400.1705224;NaN;500;366;87.56121514;1497.442164
01.01.2018 15:45;184.2254306;401.252023;NaN;500;101;236.6185412;1481.219655
01.01.2018 15:30;174.4458898;403.3201807;NaN;500;150;383.311653;1450.197289
01.01.2018 15:15;164.9216772;406.3543313;NaN;500;384;526.1748415;1404.685031
01.01.2018 15:00;155.7479557;410.3241584;NaN;1000;292;663.7806649;1345.137625
01.01.2018 14:45;147.0163859;415.1899968;NaN;1000;364;794.7542114;1272.150048
01.01.2018 14:30;138.8142109;420.9032288;NaN;1000;166;917.7868364;1186.451568
01.01.2018 14:15;131.2233841;427.4067696;NaN;1000;196;1031.649239;1088.898456
01.01.2018 14:00;124.3197505;434.6356379;NaN;1000;361;1135.203743;980.4654313
01.01.2018 13:45;118.1722889;442.5176053;NaN;1000;300;1227.415667;862.2359198
01.01.2018 13:30;112.8424228;450.9739179;NaN;1000;190;1307.363659;735.391232
01.01.2018 13:15;108.3834063;459.9200828;NaN;1000;318;1374.248905;601.1987581
01.01.2018 13:00;104.8397926;469.266713;NaN;1000;241;1427.403111;460.999305
01.01.2018 12:45;102.2469882;478.9204201;NaN;1000;290;1466.295176;316.1936991
01.01.2018 12:30;100.6308996;488.7847473;NaN;1000;141;1490.536505;168.2287904
01.01.2018 12:15;100.0076742;498.7611337;NaN;1000;189;1499.884886;18.58299519
01.01.2018 12:00;100.3835391;508.7498983;NaN;1000;255;1494.246913;131.2484752
01.01.2018 11:45;101.7547387;518.6512369;NaN;1000;201;1473.678919;279.7685541
01.01.2018 11:30;104.1075725;528.3662185;NaN;1000;315;1438.386412;425.4932782
01.01.2018 11:15;107.4185318;537.7977743;NaN;1000;106;1388.722023;566.9666141
01.01.2018 11:00;111.6545344;546.8516671;NaN;1000;333;1325.181984;702.775007
01.01.2018 10:45;116.7732558;555.4374336;NaN;1000;104;1248.401163;831.5615043
01.01.2018 10:30;122.7235512;563.4692876;NaN;1000;120;1159.146731;952.0393139
01.01.2018 10:15;129.4459674;570.8669774;NaN;1000;295;1058.310488;1063.004661
01.01.2018 10:00;136.8733362;577.5565879;NaN;1000;180;946.8999568;1163.348818
01.01.2018 09:45;144.9314457;583.4712785;NaN;1000;303;826.0283139;1252.069177
01.01.2018 09:30;153.5397821;588.5519517;NaN;1000;331;696.9032691;1328.279275
